week_start,product_id,category,weekly_tickets,week_of_year,month,is_holiday_week,lag_1w,lag_4w_avg,lag_8w_avg,is_day1_w,is_top3_w,discount_pct_w,is_member_week,is_new_product_w,is_competitor_w,is_rainy_w,quantity_w
2025-07-07,0,1,315,28,7,0,6.0,5.75,6.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,9
2025-07-14,0,1,315,29,7,0,9.0,6.5,6.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,9
2025-07-21,0,1,315,30,7,0,9.0,7.5,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,15
2025-07-28,0,1,315,31,7,0,15.0,9.75,7.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,13
2025-08-04,0,1,315,32,8,0,13.0,11.5,8.625,1.0,0.0,0.08803218679142423,1.0,0.0,0.0,0.7142857142857143,15
2025-08-11,0,1,315,33,8,0,15.0,13.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,14
2025-08-18,0,1,315,34,8,0,14.0,14.25,10.875,1.0,0.0,0.0466491095857385,1.0,0.0,0.0,0.7142857142857143,8
2025-08-25,0,1,315,35,8,0,8.0,12.5,11.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,6
2025-09-01,0,1,315,36,9,0,6.0,10.75,11.125,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.5714285714285714,6
2025-09-08,0,1,315,37,9,0,6.0,8.5,10.75,0.0,0.0,0.02856282098994916,0.0,0.0,0.0,0.42857142857142855,6
2025-09-15,0,1,315,38,9,0,6.0,6.5,10.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,7
2025-09-22,0,1,315,39,9,0,7.0,6.25,9.375,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.7142857142857143,7
2025-09-29,0,1,315,40,9,1,7.0,6.5,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,6
2025-10-06,0,1,315,41,10,1,6.0,6.5,7.5,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,6
2025-10-13,0,1,315,42,10,0,6.0,6.5,6.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,7
2025-10-20,0,1,315,43,10,0,7.0,6.5,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,4
2025-10-27,0,1,315,44,10,0,4.0,5.75,6.125,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,6
2025-11-03,0,1,315,45,11,0,6.0,5.75,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,4
2025-11-10,0,1,315,46,11,0,4.0,5.25,5.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,7
2025-11-17,0,1,315,47,11,0,7.0,5.25,5.875,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,6
