week_start,product_id,category,weekly_tickets,week_of_year,month,is_holiday_week,lag_1w,lag_4w_avg,lag_8w_avg,is_day1_w,is_top3_w,discount_pct_w,is_member_week,is_new_product_w,is_competitor_w,is_rainy_w,quantity_w
2023-01-02,0,0,464,1,1,1,68.0,66.25,67.0,0,0,0.0,1,0,0,0.7142857142857143,60
2023-01-09,0,0,462,2,1,1,60.0,64.75,66.0,1,0,0.037500000000000006,0,0,0,1.0,65
2023-01-16,0,0,459,3,1,1,65.0,63.75,65.625,1,0,0.03157894736842106,0,0,0,0.3157894736842105,64
2023-01-23,0,0,459,4,1,1,64.0,64.25,65.125,0,0,0.0,0,0,0,0.5714285714285714,66
2023-01-30,0,0,462,5,1,1,66.0,63.75,65.0,1,0,0.037500000000000006,0,0,0,0.4375,69
2023-02-06,0,0,436,6,2,1,69.0,66.0,65.375,1,0,0.042857142857142864,1,0,0,1.0,68
2023-02-13,0,0,469,7,2,1,68.0,66.75,65.25,1,0,0.014285714285714287,0,0,0,0.14285714285714285,64
2023-02-20,0,0,492,8,2,1,64.0,66.75,65.5,0,0,0.0,0,0,0,0.0,66
2023-02-27,0,0,514,9,2,1,66.0,66.75,65.25,1,0,0.02666666666666667,0,0,0,0.0,69
2023-03-06,0,0,503,10,3,1,69.0,66.75,66.375,1,0,0.023529411764705882,1,0,0,0.11764705882352941,69
2023-03-13,0,0,488,11,3,1,69.0,67.0,66.875,1,1,0.06003131744660661,0,0,0,0.6153846153846154,72
2023-03-20,0,0,482,12,3,1,72.0,69.0,67.875,1,0,0.015384615384615385,0,0,0,1.0,80
2023-03-27,0,0,478,13,3,1,80.0,72.5,69.625,1,0,0.03333333333333333,0,0,0,1.0,64
2023-04-03,0,0,481,14,4,1,64.0,71.25,69.0,1,0,0.0125,1,0,0,0.9375,71
2023-04-10,0,0,499,15,4,1,71.0,71.75,69.375,1,0,0.013333333333333334,0,0,0,0.7333333333333333,69
2023-04-17,0,0,520,16,4,1,69.0,71.0,70.0,1,0,0.0125,0,0,0,0.9375,69
2023-04-24,0,0,496,17,4,1,69.0,68.25,70.375,1,0,0.03076923076923077,0,0,0,0.6923076923076923,73
2023-05-01,0,0,498,18,5,1,73.0,70.5,70.875,1,0,0.02,0,0,0,0.9,68
2023-05-08,0,0,518,19,5,1,68.0,69.75,70.75,0,0,0.0,1,0,0,1.0,67
2023-05-15,0,0,431,20,5,1,67.0,69.25,70.125,1,0,0.018181818181818184,0,0,0,0.9090909090909091,69
2023-05-22,0,0,505,21,5,1,69.0,69.25,68.75,1,0,0.025,0,0,0,1.0,69
2023-05-29,0,0,483,22,5,1,69.0,68.25,69.375,1,0,0.014285714285714287,0,0,0,0.6428571428571429,62
2023-06-05,0,0,477,23,6,1,62.0,66.75,68.25,1,0,0.0125,1,0,0,1.0,69
2023-06-12,0,0,498,24,6,1,69.0,67.25,68.25,1,0,0.013333333333333334,0,0,0,1.0,71
2023-06-19,0,0,496,25,6,1,71.0,67.75,68.5,1,0,0.03636363636363637,0,0,0,1.0,76
2023-06-26,0,0,498,26,6,1,76.0,69.5,68.875,1,0,0.016666666666666666,0,0,0,1.0,70
2023-01-02,1,0,464,1,1,1,16.0,18.25,18.875,1,0,0.022222222222222223,1,0,0,0.7777777777777778,13
2023-01-09,1,0,462,2,1,1,13.0,16.75,18.625,1,0,0.015384615384615385,0,0,0,1.0,20
2023-01-16,1,0,459,3,1,1,20.0,16.0,18.125,1,0,0.04,0,0,0,0.3,16
2023-01-23,1,0,459,4,1,1,16.0,16.25,17.25,1,0,0.022222222222222223,0,0,0,0.5555555555555556,22
2023-01-30,1,0,462,5,1,1,22.0,17.75,18.0,0,0,0.0,0,0,0,0.6,21
2023-02-06,1,0,436,6,2,1,21.0,19.75,18.25,1,0,0.06153846153846154,1,0,0,1.0,19
2023-02-13,1,0,469,7,2,1,19.0,19.5,17.75,1,0,0.02,0,0,0,0.4,16
2023-02-20,1,0,492,8,2,1,16.0,19.5,17.875,0,0,0.0,0,0,0,0.0,22
2023-02-27,1,0,514,9,2,1,22.0,19.5,18.625,1,0,0.0125,0,0,0,0.0,31
2023-03-06,1,0,503,10,3,1,31.0,22.0,20.875,0,0,0.0,1,0,0,0.09090909090909091,15
2023-03-13,1,0,488,11,3,1,15.0,21.0,20.25,1,0,0.014285714285714287,0,0,0,0.5,23
2023-03-20,1,0,482,12,3,1,23.0,22.75,21.125,1,0,0.022222222222222223,0,0,0,1.0,22
2023-03-27,1,0,478,13,3,1,22.0,22.75,21.125,1,0,0.07500000000000001,0,0,0,1.0,18
2023-04-03,1,0,481,14,4,1,18.0,19.5,20.75,1,0,0.015384615384615385,1,0,0,0.9230769230769231,24
2023-04-10,1,0,499,15,4,1,24.0,21.75,21.375,1,0,0.014285714285714287,0,0,0,0.7142857142857143,20
2023-04-17,1,0,520,16,4,1,20.0,21.0,21.875,1,0,0.016666666666666666,0,0,0,0.8333333333333334,25
2023-04-24,1,0,496,17,4,1,25.0,21.75,22.25,0,0,0.0,0,0,0,0.6363636363636364,23
2023-05-01,1,0,498,18,5,1,23.0,23.0,21.25,0,0,0.0,0,0,0,0.8571428571428571,29
2023-05-08,1,0,518,19,5,1,29.0,24.25,23.0,0,0,0.0,1,0,0,1.0,26
2023-05-15,1,0,431,20,5,1,26.0,25.75,23.375,0,1,0.013922913862368231,0,0,0,0.8,21
2023-05-22,1,0,505,21,5,1,21.0,24.75,23.25,1,0,0.03076923076923077,0,0,0,1.0,26
2023-05-29,1,0,483,22,5,1,26.0,25.5,24.25,0,0,0.0,0,0,0,0.75,12
2023-06-05,1,0,477,23,6,1,12.0,21.25,22.75,0,0,0.0,1,0,0,1.0,19
2023-06-12,1,0,498,24,6,1,19.0,19.5,22.625,1,0,0.028571428571428574,0,0,0,1.0,22
2023-06-19,1,0,496,25,6,1,22.0,19.75,22.25,1,0,0.06153846153846154,0,0,0,1.0,37
2023-06-26,1,0,498,26,6,1,37.0,22.5,24.0,1,0,0.0125,0,0,0,1.0,34
2023-01-02,2,0,464,1,1,1,5.0,5.0,5.25,1,0,0.028571428571428574,1,0,0,0.7142857142857143,7
2023-01-09,2,0,462,2,1,1,7.0,5.5,5.375,1,0,0.06666666666666667,0,0,0,1.0,3
2023-01-16,2,0,459,3,1,1,3.0,5.25,5.0,1,0,0.03333333333333333,0,0,0,0.3333333333333333,6
2023-01-23,2,0,459,4,1,1,6.0,5.25,5.0,1,0,0.03333333333333333,0,0,0,0.5,6
2023-01-30,2,0,462,5,1,1,6.0,5.5,5.25,1,0,0.05714285714285715,0,0,0,0.42857142857142855,7
2023-02-06,2,0,436,6,2,1,7.0,5.5,5.5,1,0,0.028571428571428574,1,0,0,1.0,7
2023-02-13,2,0,469,7,2,1,7.0,6.5,5.875,0,0,0.0,0,0,0,0.2,5
2023-02-20,2,0,492,8,2,1,5.0,6.25,5.75,1,0,0.08,0,0,0,0.0,5
2023-02-27,2,0,514,9,2,1,5.0,6.0,5.75,1,0,0.03333333333333333,0,0,0,0.0,6
2023-03-06,2,0,503,10,3,1,6.0,5.75,5.625,0,0,0.0,1,0,0,0.14285714285714285,7
2023-03-13,2,0,488,11,3,1,7.0,5.75,6.125,0,0,0.0,0,0,0,0.6,5
2023-03-20,2,0,482,12,3,1,5.0,5.75,6.0,0,0,0.0,0,0,0,1.0,7
2023-03-27,2,0,478,13,3,1,7.0,6.25,6.125,0,0,0.0,0,0,0,1.0,4
