date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-02-01,0,0,160,6,2,1,0,8.0,7.428571428571429,8.033333333333333,3.4572215654165097,2.737609448863274,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,13.4,9.7,1,0,0.5,0.375,1.25,0.25,0.7769681438166991,8
2026-02-02,0,0,118,0,2,0,0,8.0,7.428571428571429,8.3,3.4572215654165097,2.737609448863274,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,0.5714285714285714,0.0,1.5714285714285714,0.0,0.7665579545845176,7
2026-02-03,0,0,117,1,2,0,0,7.0,8.428571428571429,8.266666666666667,1.272418020560717,2.7576068618270426,-1.4285714285714288,0.0,0.0,0.0,0.0,0.0,15.5,11.3,0,0,0.7142857142857143,0.14285714285714285,1.1428571428571428,0.2857142857142857,0.7348384759724058,7
2026-02-04,0,0,143,2,2,0,0,7.0,8.285714285714286,8.2,1.3801311186847205,2.7305757554120236,-1.2857142857142865,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,0.625,0.625,1.5,0.125,0.6751820739165822,9
2026-02-05,0,0,135,3,2,0,0,9.0,8.428571428571429,8.233333333333333,1.397276262011556,2.689008968145926,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,20.1,11.0,0,0,0.625,0.25,0.625,0.125,0.5815965531649234,8
2026-02-06,0,0,147,4,2,0,0,8.0,8.285714285714286,8.233333333333333,1.3801311186847205,2.689008968145926,-0.2857142857142865,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,0.3333333333333333,0.5555555555555556,1.0,0.3333333333333333,0.5,10
2026-02-07,0,0,149,5,2,1,0,10.0,8.142857142857142,8.566666666666666,1.069044967649713,2.507132682112032,1.8571428571428577,0.0,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,0.75,0.375,1.0,0.625,0.6367076685432957,8
2026-02-08,0,0,138,6,2,1,0,8.0,8.142857142857142,8.566666666666666,1.069044967649713,2.486225790494232,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,13.3,5.5,1,0,0.14285714285714285,0.2857142857142857,1.1428571428571428,0.2857142857142857,0.7785873515676086,7
2026-02-09,0,0,137,0,2,0,0,7.0,8.0,8.4,1.1547005383792657,2.4939487203589827,-1.0,0.0,0.0,0.0,0.0,0.0,13.5,10.299999999999999,1,0,0.5555555555555556,0.1111111111111111,2.111111111111111,0.1111111111111111,0.7753165842380442,9
2026-02-10,0,0,117,1,2,0,0,9.0,8.285714285714286,8.433333333333334,1.1126972805283886,1.150728388533023,0.7142857142857135,0.0,0.0,0.0,0.0,0.0,16.0,5.799999999999999,0,0,0.5714285714285714,0.2857142857142857,2.0,0.42857142857142855,0.7223021333355505,7
2026-02-11,0,0,126,2,2,0,0,7.0,8.285714285714286,8.4,1.1126972805283886,1.2043875831929831,-1.2857142857142865,0.0,0.0,0.0,0.0,1.0,18.4,8.0,0,0,0.5,0.25,1.625,0.25,0.6476646518375028,8
2026-02-12,0,0,133,3,2,0,0,8.0,8.142857142857142,8.366666666666667,1.069044967649713,1.2043875831929831,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,0.5,0.625,1.5,0.125,0.6476646518375028,8
2026-02-13,0,0,143,4,2,0,0,8.0,8.142857142857142,8.366666666666667,1.069044967649713,1.1883130530663613,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,19.8,8.7,0,0,0.3333333333333333,0.4444444444444444,1.0,0.3333333333333333,0.5938949137075604,10
2026-02-14,0,0,161,5,2,1,0,10.0,8.142857142857142,8.4,1.069044967649713,1.0271051820261838,1.8571428571428577,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,0.5,0.5,1.5,0.25,0.4912518224610528,8
